filename, BLACKPOD, FROSTYPOD, HEALTHY, MIRID
00011838_jpg.rf.e4422311fc1f4c47a443fc794fa3aef7.jpg, 1, 0, 1, 0
1732_jpg.rf.e3fad40a08a317bea0eb1a70e67d40c5.jpg, 0, 0, 1, 0
1488_jpg.rf.e7109100fe029a8f788729965848d099.jpg, 1, 0, 0, 0
00011088_jpg.rf.e7c77f23fb9fd28d8665f3a17b28c94f.jpg, 0, 0, 1, 0
11725_jpg.rf.e8a7fdb7405c17f343923d22e1c1d8da.jpg, 0, 0, 1, 0
11379_jpg.rf.e853733182c29c2dbacc57e82d991b90.jpg, 0, 0, 1, 0
0001909_jpg.rf.eb4970d2434939f5b6d780c8eac31deb.jpg, 0, 0, 1, 0
00011014_jpg.rf.e8ecb15f6bbc3d29acea144624c48233.jpg, 0, 0, 0, 1
11330_jpg.rf.ea444bcd9518f01d348402756a78644f.jpg, 0, 0, 0, 1
177_jpg.rf.e8ad5ec2191a1d0239a2c33dcae4be6f.jpg, 1, 0, 0, 0
0001395_jpg.rf.ed37f642d6c6a462d8f441c08a177692.jpg, 1, 0, 0, 0
00011917_jpg.rf.eebe6f26d5f1b32f72c218f697896ca8.jpg, 0, 0, 0, 1
0001251_jpg.rf.ec1a577f9c808fc084a8d1e987da41ce.jpg, 1, 0, 0, 0
1930_jpg.rf.ed836e0b190aa6dff66f703f3c297df6.jpg, 0, 0, 0, 1
0001102_jpg.rf.f21bd52a40ad0817020a7e86ea5bd611.jpg, 0, 0, 0, 1
1208_jpg.rf.f329974c9b12c9e7796c3b27b3ba51e5.jpg, 0, 0, 1, 0
11978_jpg.rf.ef6a5f4703b02e9cc8d925899583e2de.jpg, 0, 0, 1, 0
00011308_jpg.rf.f19fa7d32e056de59b69b2e2bf816619.jpg, 0, 0, 0, 1
0001489_jpg.rf.f4e01d65df89df1f1dcad71a66b55c33.jpg, 0, 0, 1, 0
0001343_jpg.rf.f824a1a1c463f776fbc21757c6dca353.jpg, 1, 0, 0, 0
00011961_jpg.rf.f5e92d7f20aa057d372fffe8c89246f2.jpg, 0, 0, 1, 0
00011500_jpg.rf.f75b41990fa2c0646e5b3ca6dcaa9d07.jpg, 1, 0, 0, 0
0001504_jpg.rf.fb00a6f4ae59629f552c12d1d3d1b2d5.jpg, 1, 0, 0, 0
00011118_jpg.rf.fa17315dd051b89ce2f5c27348bd4b01.jpg, 1, 0, 1, 0
11235_jpg.rf.fa8e5cf5363872ed3be427f9f96ff8f9.jpg, 0, 0, 0, 1
0001491_jpg.rf.fc2ee4471bb52b8950443471b846d148.jpg, 1, 0, 0, 0
0001721_jpg.rf.fc9c932a5be7b44a99d77409aef4ee48.jpg, 1, 0, 0, 0
11208_jpg.rf.fc8921d7e7fa12ed5c867b13865a4d85.jpg, 0, 1, 0, 0
11934_jpg.rf.fdf61f3daaa70b6ef4bbd5ac492dfc09.jpg, 1, 0, 0, 0
0001576_jpg.rf.fee016f3603b5f454f67ad73c533dede.jpg, 0, 0, 1, 1
