filename, BLACKPOD, FROSTYPOD, HEALTHY, MIRID
00011238_jpg.rf.df941bfb5d3956180527261bfa817c44.jpg, 1, 0, 0, 0
11312_jpg.rf.df13fce71bbeeae5a0fee5d76487900f.jpg, 0, 0, 0, 1
00011397_jpg.rf.dffff2565cc4a5dcd2d2bbc25d6688b9.jpg, 0, 0, 1, 0
00011439_jpg.rf.e01857a44932ca8fedcb90a87d519ce3.jpg, 0, 0, 0, 1
0001685_jpg.rf.df9d3e3d7f0c01940b9ac2aff1db9884.jpg, 0, 0, 1, 0
0001840_jpg.rf.e008cca38980e49a92663474c9097a4f.jpg, 0, 0, 0, 1
00011647_jpg.rf.e0b52a642dfaf6fc46566b25884a258f.jpg, 0, 0, 1, 0
00011564_jpg.rf.e01cad7686df4ac247a8669c3a2802ab.jpg, 0, 0, 1, 0
11838_jpg.rf.e05569f8ce1130d6e32f0e3607f1559e.jpg, 1, 0, 0, 0
0001721_jpg.rf.e11108befa5fd405e367fd3fceb8745b.jpg, 1, 0, 0, 0
0001759_jpg.rf.e195674ec4e5625a77890f0aec61d056.jpg, 0, 0, 0, 1
11228_jpg.rf.e230c59e9510032b6b111bb397aa524e.jpg, 1, 0, 0, 1
11386_jpg.rf.e2a1126ae624e5b830031a082c39e409.jpg, 0, 0, 0, 1
0001335_jpg.rf.e15222cd90b80bc9ca0d660477421016.jpg, 1, 0, 0, 0
11301_jpg.rf.e3a4a0541047ee7106ba5eb886d7eca6.jpg, 0, 0, 1, 0
00011532_jpg.rf.e2c83d4a7c27aade1fbc01a2291d7c13.jpg, 0, 0, 1, 0
11403_jpg.rf.e2f93ce1d1b17a794a702d2f0aed908f.jpg, 0, 0, 1, 0
11778_jpg.rf.e2c27fead5d6ee53ac764814f0307dd9.jpg, 1, 0, 0, 0
00011451_jpg.rf.e3f1928fa31bbfb5c459a8f05540fa1d.jpg, 1, 0, 0, 0
0001973_jpg.rf.e5f7162e6bc6b10ebc60a19b0c58bc2d.jpg, 0, 0, 1, 1
0001374_jpg.rf.e62f3d7c6612f673192256adcb9b21ba.jpg, 1, 0, 0, 0
1643_jpg.rf.e5b3b1fac7448c2613c16e095c33cfa7.jpg, 1, 0, 0, 0
0001847_jpg.rf.e66e55e52018428d7f24c5f04cb45f81.jpg, 0, 1, 0, 0
0001707_jpg.rf.e6d95f0dd639be3c3d6e176d41c4545b.jpg, 0, 0, 1, 0
0001955_jpg.rf.e7182f039bdb23b1c4d637603c096ef9.jpg, 1, 0, 1, 0
11129_jpg.rf.e68ec8ec7d6f9401edbdff4c5ed9b820.jpg, 0, 1, 0, 0
00011740_jpg.rf.e86441ca32ae4b9d5535632f0b1b40ce.jpg, 0, 0, 0, 1
0001865_jpg.rf.e76e83ed28b1e2565d0a191dc55e65b0.jpg, 0, 0, 0, 1
00011888_jpg.rf.e7617f0005db9d45a07b9ad14d6d76f0.jpg, 0, 1, 0, 0
1390_jpg.rf.e8d2a9cbca0ba7b6ef0e42440cd92622.jpg, 0, 0, 0, 1
0001703_jpg.rf.e969cda781bcbaa9867a8c7566d6c5a0.jpg, 1, 0, 1, 0
1462_jpg.rf.ea20b3cce8bef90dbb7aac5a0821a07a.jpg, 1, 0, 0, 0
00011169_jpg.rf.e9e8e7110c9abe16b5ec76047410b922.jpg, 0, 0, 1, 0
00011782_jpg.rf.eb65d69b10daedf7ede630c6a0e79e29.jpg, 0, 0, 1, 0
0001737_jpg.rf.ecb86338ad1efc99cd76c7cc0c876b1f.jpg, 1, 0, 0, 0
0001141_jpg.rf.ebfe014debafd4c7ae983b0de40e8a83.jpg, 0, 1, 0, 0
0001613_jpg.rf.ebfe31cb4638e634a5d64b3c71787a01.jpg, 0, 0, 1, 0
00011342_jpg.rf.e99c385fcffd2d1e4db8afa905ff3d7b.jpg, 0, 0, 1, 0
00011030_jpg.rf.ecc265d1fc748f9c240862f831369d7c.jpg, 0, 0, 0, 1
162_jpg.rf.ed243f3f0ffc5a0fd123eb46588ed282.jpg, 0, 0, 1, 0
0001610_jpg.rf.ed2fae200d641f867c1430544046a59c.jpg, 1, 0, 0, 0
11334_jpg.rf.eda1219698d91bfa77ed13938232806e.jpg, 1, 0, 0, 0
00011912_jpg.rf.ee919708af7d28394d1b44edd0416800.jpg, 1, 0, 0, 0
0001477_jpg.rf.eda083423c99995dc62196a02a8d0c35.jpg, 0, 0, 1, 0
00011545_jpg.rf.eebabb9389aa25ac1b3365a88e510cc4.jpg, 0, 1, 0, 0
00011255_jpg.rf.ed3adaef98c23944c2310a52f82aca32.jpg, 1, 0, 0, 0
00011973_jpg.rf.eefbc40f4f34c4ae3bcde0d855615941.jpg, 0, 0, 1, 0
11261_jpg.rf.ef03da6f20311739d55a04ffbd36062f.jpg, 0, 0, 0, 1
11641_jpg.rf.ef092f27f7958238ce8b1641cd64dfe8.jpg, 0, 0, 1, 0
00011808_jpg.rf.efa333595b46f7ed52bdd8a507d98ad2.jpg, 0, 0, 0, 1
11998_jpg.rf.f05f0b389cf2dee9b4e671f0128bc99a.jpg, 0, 0, 1, 0
0001471_jpg.rf.f0a3ba8bcc213381f2fd79cd08d1820d.jpg, 0, 0, 1, 0
00011276_jpg.rf.f15d48e2f09349cbc2ff8ee50485e4fc.jpg, 0, 0, 1, 0
0001907_jpg.rf.efb30e47b5d97ac65d84403cf21f872a.jpg, 0, 0, 1, 0
00011222_jpg.rf.f22b526f5c926624cbfd767865332b5a.jpg, 0, 0, 1, 0
0001340_jpg.rf.f260a54e71ac3ec6867219442afd8253.jpg, 0, 0, 0, 1
11242_jpg.rf.f2a7bd7bdf2bdcd5532e3dd71d77c785.jpg, 0, 0, 0, 1
00011213_jpg.rf.f250a125501fbc150214805cdfb56329.jpg, 0, 0, 0, 1
11264_jpg.rf.f2d285807817b104279e7c6e94e9ada9.jpg, 1, 0, 0, 0
0001115_jpg.rf.f31741afc437fadbd7789601e0c8e879.jpg, 0, 0, 1, 0
00011707_jpg.rf.f3f3d109b0751af0efe91fa7c9c4089d.jpg, 0, 0, 0, 1
00011496_jpg.rf.f4a23dee037c4ce390995ba9ace0bbaf.jpg, 0, 0, 0, 1
00011756_jpg.rf.f6fa276bc8ab412d6b5f7e36851059ea.jpg, 1, 0, 0, 0
11216_jpg.rf.f4beecd3d0fede6b9e5443684ea23e36.jpg, 0, 1, 0, 0
00011687_jpg.rf.f5547354db1ee127d5fd6eaac2d6e14b.jpg, 1, 0, 1, 0
00011746_jpg.rf.f779dea0659af63530e1b7467ef543a0.jpg, 0, 0, 1, 0
0001537_jpg.rf.f7d64a0e070148b5a0b54aa2db5bd8fc.jpg, 0, 0, 1, 0
00011170_jpg.rf.f81c1782d0bce3f4cccc7ee129bd14c7.jpg, 0, 1, 0, 0
0001216_jpg.rf.f88a67a2788ead35367ce1576005b746.jpg, 0, 1, 0, 0
0001638_jpg.rf.f77b84d972ba96a8d9fd5b3d073bf738.jpg, 0, 0, 1, 0
1768_jpg.rf.f9232d21a64936d9b525641f1a8c2c78.jpg, 1, 0, 0, 0
00011382_jpg.rf.fa4173a7edadd66be28afca061be5e8b.jpg, 1, 0, 0, 0
00011360_jpg.rf.fa5090f44b4ae67d4a1764b83bc54a48.jpg, 0, 0, 1, 0
00011054_jpg.rf.fa2b08237f137cac160c1acecd22bb81.jpg, 0, 0, 1, 0
11714_jpg.rf.faec4ea129b54a4f57fd37868eaca634.jpg, 1, 0, 0, 0
0001922_jpg.rf.faaea73d0a3c486188aa1f9726f35982.jpg, 0, 1, 0, 0
00011011_jpg.rf.fd2b3e8ea82df3a5d647bf8927abbc46.jpg, 0, 0, 1, 0
0001286_jpg.rf.fdb99e5d6a610b90e395fd5f1d0ba331.jpg, 0, 0, 0, 1
149_jpg.rf.ff50ee4297c96598535c00f385e6c7b8.jpg, 1, 0, 0, 0
00011789_jpg.rf.fe73be2285be5e9be47e90dcd3af6c24.jpg, 0, 0, 1, 0
00011370_jpg.rf.fc6566406449bdd6d3188b7feda7ee8e.jpg, 0, 0, 0, 1
0001129_jpg.rf.ff6b51c26424cc321f514bdadecc5be4.jpg, 1, 0, 0, 0
00011048_jpg.rf.ffb7c8e6a4c007e20f7f8eb27c65a8f4.jpg, 1, 0, 0, 0
0001439_jpg.rf.003362fa82ae61014ba76cad29934929.jpg, 0, 0, 1, 0
0001927_jpg.rf.01c13cff9c1f8d551d6d9b8ac8adac2a.jpg, 0, 0, 1, 0
0001308_jpg.rf.0059066c1b9c86f36ec2d2e2aa2f8d7f.jpg, 0, 0, 0, 1
11223_jpg.rf.01698b7b76f8309111af93d1ede58ea6.jpg, 0, 0, 0, 1
11342_jpg.rf.0231b2bfcb61ad0f046069f657778945.jpg, 1, 0, 0, 0
0001816_jpg.rf.0576fb3d648dec6c932e0f04d42a1522.jpg, 0, 0, 1, 0
11237_jpg.rf.01c44d72b1e04e5c4112464540d2b444.jpg, 0, 0, 0, 1
11177_jpg.rf.0581a24ab4e1b907858a56aca46572ac.jpg, 0, 1, 0, 0
1579_jpg.rf.0553fd68d7487621bd36c50f493e9c33.jpg, 0, 0, 1, 0
00011032_jpg.rf.075b8735790f2924e53492dfe44975bc.jpg, 1, 0, 0, 0
000127_jpg.rf.0666bb09d7361001526f2bf0a6e6002a.jpg, 1, 0, 0, 0
00011520_jpg.rf.082f38746845cca6a3c71d27d35fe69b.jpg, 0, 0, 0, 1
1946_jpg.rf.087c7698289cbb5082c72f9080523a79.jpg, 0, 1, 0, 0
11438_jpg.rf.09760684bb1092324248f164b40013e0.jpg, 0, 0, 1, 0
00011375_jpg.rf.0ad5665bda6d1856eed1f289151716e0.jpg, 0, 0, 1, 0
00011806_jpg.rf.0ae042d548bd8dc99f550fb692a7fa2a.jpg, 0, 0, 0, 1
11727_jpg.rf.0b0d7c39563e065f26b7ffa1917c1c47.jpg, 0, 0, 1, 0
00011560_jpg.rf.0c40215a5185e3746d0c3167eccf7ab9.jpg, 0, 0, 1, 0
00011948_jpg.rf.0c130fcc5166179fc4722d9d53881f8c.jpg, 0, 0, 1, 0
00011626_jpg.rf.0b1cffeee1f4e4987adff50097adb73d.jpg, 0, 0, 1, 0
0001419_jpg.rf.0de2950696ac8e2e200b78e22eaf874f.jpg, 0, 0, 0, 1
0001830_jpg.rf.0d301f2a60ac9329fe958a57473cf7f4.jpg, 1, 0, 0, 0
1582_jpg.rf.0da39c1a5b884eb1b93e73e1c7dbff4b.jpg, 0, 0, 0, 1
1688_jpg.rf.0dda51c728afe1129ab83cccf3fcc83c.jpg, 0, 0, 1, 0
00011229_jpg.rf.0df14ddd99aeee2b8f44d5543ac20e06.jpg, 0, 0, 1, 0
1632_jpg.rf.0de9c368b93ccec4fbddee4c327e4ddc.jpg, 0, 0, 0, 1
00011631_jpg.rf.0e38e162243f084df3cb6c10a1084735.jpg, 1, 0, 0, 0
1301_jpg.rf.0eaf28e2f4966ebe270c8e8f0ac090db.jpg, 1, 0, 0, 0
11283_jpg.rf.0ec9b610366fb34c9417805b247732c8.jpg, 1, 0, 0, 0
00011977_jpg.rf.0f5015ebc3b3364f09c8dcd37125b8d1.jpg, 0, 0, 1, 0
1897_jpg.rf.0fb659024ad20679b35036eb5e68824f.jpg, 0, 0, 0, 1
000117_jpg.rf.0fe78954a98c3539a036eb026c65f670.jpg, 0, 0, 1, 0
11919_jpg.rf.104894c993503980ba9dd3760c132690.jpg, 0, 0, 1, 0
0001863_jpg.rf.10bb59ac827cdf6e5772967088b42cba.jpg, 1, 0, 0, 0
0001584_jpg.rf.1009f3fa7ca04f823612c8668a8a5cb6.jpg, 0, 0, 0, 1
146_jpg.rf.11c2e9c8a2db0de45f85ce09460752e9.jpg, 1, 0, 0, 0
0001594_jpg.rf.12d06e4ce5a812e292f7cd61ccd662c2.jpg, 0, 0, 1, 0
1645_jpg.rf.111d6cfda4420f30d0538bf012bdd3a3.jpg, 0, 0, 1, 0
00011002_jpg.rf.10d79628a86b1e15982717a5d6835f48.jpg, 1, 0, 0, 0
0001617_jpg.rf.11fb6613b475dd935abfd988532fb372.jpg, 1, 0, 1, 0
0001276_jpg.rf.147ea31b03ac74044396fa5d47f4664e.jpg, 0, 0, 0, 1
1386_jpg.rf.143e1be10b18c2d180f6ead4a3fc31fa.jpg, 1, 0, 0, 0
0001901_jpg.rf.1468f50ae4c687db3548f82c3a48a150.jpg, 1, 0, 0, 0
0001822_jpg.rf.14bea047bf09b5d8023688c254027666.jpg, 1, 0, 0, 0
0001329_jpg.rf.157d2815b090bff2cb15486b563f630e.jpg, 0, 0, 0, 1
11142_jpg.rf.1531f12b77d757b0b7fde98d49cb53c8.jpg, 1, 1, 0, 0
0001580_jpg.rf.15a5873a125fa2f6cc3670cd963488be.jpg, 0, 0, 1, 0
11412_jpg.rf.14c260af9b34cff4fdcfc1ff13716905.jpg, 0, 0, 1, 0
0001161_jpg.rf.1662aad137ac7b52365dc04d879b71bc.jpg, 1, 1, 0, 0
1308_jpg.rf.16364dc45b856c90421abfdded82ea5b.jpg, 0, 0, 1, 0
11292_jpg.rf.15edb632e8694c811f7ea0c9715858b8.jpg, 1, 0, 0, 0
00011762_jpg.rf.1667d36a41115fd6f7414f1428031d40.jpg, 0, 0, 0, 1
0001185_jpg.rf.16aba411d3f5b736bf90cd6b4e9476eb.jpg, 1, 1, 0, 0
11619_jpg.rf.17394022c749a5610a0f7277616e08cb.jpg, 0, 0, 1, 0
00011979_jpg.rf.1750a42022c8247a6d51a6c0f1c0ce3f.jpg, 0, 0, 0, 1
00011929_jpg.rf.178d5ed5bc474a3d886ca079720a1137.jpg, 1, 0, 0, 0
0001382_jpg.rf.1857ef3c51e50c5571d387ab07e2c265.jpg, 1, 0, 0, 0
00011201_jpg.rf.18d05fcc4d81426085d079278c4a4d1c.jpg, 1, 1, 0, 0
00011682_jpg.rf.183b64b613c6cd7a26f5b9a59aa7c13a.jpg, 0, 0, 1, 0
00011197_jpg.rf.18f1ced955b918a9effe348e7b156d55.jpg, 0, 0, 1, 0
0001770_jpg.rf.1a9d107679ce53c683fb99c07a7d0309.jpg, 0, 0, 0, 1
11808_jpg.rf.195fac155ad3fb67356feca83a563c3d.jpg, 1, 0, 1, 0
00011842_jpg.rf.196319ee3b5235fba92e885256c310ee.jpg, 0, 0, 1, 0
0001334_jpg.rf.1c098b74645b77e7a7908c135cd43052.jpg, 1, 0, 0, 1
11135_jpg.rf.1c4ebd21ac3347d3844b756749c829c0.jpg, 1, 0, 0, 0
00011038_jpg.rf.1b2a641d2c6e21fa201dfcc55e25b104.jpg, 0, 0, 1, 0
000153_jpg.rf.1cf3622586812b2aaaa46b67d0319eea.jpg, 0, 0, 0, 1
00011115_jpg.rf.1e4d0ca370be8a036843bbe1cbc5e41f.jpg, 0, 0, 1, 0
1242_jpg.rf.1e52c1f9eb80613c0fabae194cf44feb.jpg, 0, 0, 0, 1
00011379_jpg.rf.1ef578b8be9044ccd6ad2bd0f4664546.jpg, 0, 0, 1, 1
11579_jpg.rf.1d5499b5ab6a157c3a7ad939a64ea65d.jpg, 0, 0, 1, 0
0001302_jpg.rf.1f169a1c5da8b8a4c95fe9bc47c6aa32.jpg, 1, 0, 0, 0
1571_jpg.rf.1f1917e26c253e3ef975069312ac41e6.jpg, 1, 0, 0, 0
0001453_jpg.rf.1f74dfd4bdaec8e6a35047487710f8d6.jpg, 1, 1, 0, 0
0001772_jpg.rf.204a760e9db4b1b37d291eee6cd0ec39.jpg, 0, 0, 1, 0
0001725_jpg.rf.217e4395a0f5d6208378a149f484ff63.jpg, 1, 0, 0, 0
00011504_jpg.rf.21b2bd3d90da2c547f194dd4dec94782.jpg, 1, 0, 0, 0
00011419_jpg.rf.221c228d0a89b695ea5c9e4c285638c1.jpg, 0, 0, 0, 1
00011477_jpg.rf.206f636d8e7882fb05bb29972d460dbe.jpg, 0, 0, 1, 0
11572_jpg.rf.222d8efdd2b67b9d04afb7b3fac512fd.jpg, 0, 0, 0, 1
0001596_jpg.rf.23102e3abac5194891a88b8953e8950b.jpg, 0, 0, 1, 0
00011933_jpg.rf.23a027f432d02f46b0ec15d8dc8e9fba.jpg, 1, 0, 0, 0
11096_jpg.rf.22978f42848f42ac62e8cdc0262897cc.jpg, 0, 0, 1, 0
1870_jpg.rf.24d905189bfa4c1db4743f9139f7cc4e.jpg, 0, 0, 1, 0
0001149_jpg.rf.252ba73c71627eaceb051e29fd562ab5.jpg, 0, 1, 0, 0
0001107_jpg.rf.255d85985205dbee2f5ef5f2242daf6e.jpg, 1, 0, 0, 0
00011345_jpg.rf.25a9e031c97ca786f83579915db65c82.jpg, 0, 0, 1, 0
00011957_jpg.rf.269755902b7335ed777c978a6e9bc1c0.jpg, 0, 0, 1, 0
11528_jpg.rf.27a85fd2fefd6fd5d261802d6e7bed3c.jpg, 1, 0, 0, 0
00011183_jpg.rf.262287beeaa0bd24b147abb148738a97.jpg, 1, 0, 0, 0
11253_jpg.rf.285ac57520c3ea7c4b922b0cf9e85546.jpg, 0, 0, 0, 1
00011151_jpg.rf.29b99963a7f06538323dbbdb964cbce6.jpg, 0, 0, 1, 0
11736_jpg.rf.29c5f3e7f539f25ae4c9837aba5cfb3f.jpg, 0, 0, 1, 0
00011936_jpg.rf.29635fdc026be0d1b09218849dc486d2.jpg, 0, 0, 1, 0
11139_jpg.rf.28d9044190398149157af6fe19e6f20a.jpg, 0, 1, 0, 0
0001325_jpg.rf.2a7268996c437a5782cc2f5faaa4b41e.jpg, 0, 0, 0, 1
00011189_jpg.rf.2a8d0663ec110b2466b838405e9ad1e7.jpg, 0, 0, 1, 0
0001180_jpg.rf.2abaae4d002806af35804c4dde2b975f.jpg, 0, 0, 0, 1
11325_jpg.rf.2a68ea8cdc4788de7609e554a240305a.jpg, 0, 0, 0, 1
11603_jpg.rf.2abcfed5bbda3b04a1d39d8e9ffc7aff.jpg, 0, 0, 0, 1
1743_jpg.rf.2ac04eed99ab54dede79f8ca3f53329a.jpg, 0, 0, 0, 1
135_jpg.rf.2ad9594ed8e00a9c96579811a8f583c0.jpg, 1, 0, 0, 0
1279_jpg.rf.2b3c6404e8d40e63d18f5836fca916f3.jpg, 1, 0, 1, 0
11028_jpg.rf.2cb9e7232e5d2ecdabefb99b034e695c.jpg, 0, 0, 0, 1
11991_jpg.rf.2cb0d4edacbe911c18e0f61ec2ad80e2.jpg, 0, 0, 1, 0
00011383_jpg.rf.2be672367b78738eb192a160317835ef.jpg, 0, 0, 0, 1
11597_jpg.rf.2c915a3215112a62514d3d8e0e6732e3.jpg, 0, 0, 0, 1
1231_jpg.rf.2d03b79a8b658fe968c69af4cf1e5c34.jpg, 1, 0, 0, 0
00011391_jpg.rf.2d7dde0c3aa58b8beb4b74c05c3449d5.jpg, 0, 0, 0, 1
0001552_jpg.rf.2d7ecaa7e1816c8762d599e8a173bf2f.jpg, 0, 0, 0, 1
0001574_jpg.rf.2ed12b4a2985b74b45a0f31ff670d662.jpg, 1, 0, 0, 0
0001782_jpg.rf.2d88de2be740e42c040e6590036a79b2.jpg, 0, 0, 0, 1
1566_jpg.rf.2e7751d36f7a9302013ba22c9478c7fb.jpg, 1, 0, 0, 0
1328_jpg.rf.2f73bc415eec853da89c0d13a2810898.jpg, 0, 0, 1, 0
00011846_jpg.rf.300aae5f5c076afd4b2be036ef49dbb0.jpg, 0, 0, 1, 1
0001695_jpg.rf.30397719b0f0ffa03e92906aee42c4be.jpg, 0, 0, 0, 1
11621_jpg.rf.305f9f8dc4f2927bed45c66e244d084a.jpg, 0, 0, 1, 0
0001262_jpg.rf.30bf2a276e148125890d7e740c586f53.jpg, 0, 0, 0, 1
00011515_jpg.rf.305c7dc8108b3de8e9f0ebe74142e3c3.jpg, 0, 1, 0, 0
11159_jpg.rf.31bfd7b31da815711379646a0eba4bc5.jpg, 0, 1, 0, 0
00011801_jpg.rf.3270ea206a80016b89175bc128df6ab1.jpg, 0, 0, 1, 0
11814_jpg.rf.30ed26cba6343ba33c87f57d409c202a.jpg, 0, 0, 1, 0
1626_jpg.rf.329bc98cb8cc80079a8b956b16aa8215.jpg, 1, 0, 0, 0
0001824_jpg.rf.32daced271f1e7dc2d65910dbe138f4e.jpg, 0, 1, 0, 0
0001298_jpg.rf.33cf53e490bc9dbfb9f7c09e258e6f67.jpg, 0, 0, 0, 1
00011510_jpg.rf.33c4037f6621535afa144a3662280c85.jpg, 1, 0, 0, 1
0001700_jpg.rf.33d13083a8bd330b82a98a90ebafdaf7.jpg, 1, 0, 0, 0
0001619_jpg.rf.3457f433a86a10944312350dee9761eb.jpg, 0, 0, 1, 0
11032_jpg.rf.347c3747deded8a332afc0836a75526c.jpg, 0, 0, 1, 0
0001343_jpg.rf.34bec48f05ed18004b6ab860d93a5964.jpg, 1, 0, 0, 0
00011425_jpg.rf.34f3823e7eeaa6b5c36eadcfa1413080.jpg, 0, 0, 1, 0
000112_jpg.rf.360ee14a9d5146f86a483571573cd1ce.jpg, 0, 0, 0, 1
0001485_jpg.rf.3619627ce56b3d234a9fc7d27a3c38c3.jpg, 0, 0, 1, 0
1893_jpg.rf.361b1b957bab832b90fd0f350d997433.jpg, 1, 0, 1, 1
1641_jpg.rf.3591f697ba79e097a053eaa536461890.jpg, 0, 0, 0, 1
1746_jpg.rf.3675dcd1380e0dc1c0a91711b40543c7.jpg, 1, 0, 0, 0
11523_jpg.rf.376aabd3e0bf2a55884beb2131f6e02c.jpg, 0, 0, 0, 1
0001120_jpg.rf.37a402293555e3ce2904e7d588b35488.jpg, 0, 0, 0, 1
0001163_jpg.rf.37399920f68a1f967e3b27f076f3d1ac.jpg, 1, 1, 0, 0
000124_jpg.rf.37c47b97ace35ce145a186c29f33bd7b.jpg, 0, 0, 0, 1
1197_jpg.rf.397f77508a5db633ffc5f19ccc1e8923.jpg, 1, 0, 0, 0
11825_jpg.rf.3820e7bb9162c3c61e6b230cd5659be0.jpg, 0, 0, 1, 0
1823_jpg.rf.38bbc2960b244c264a8644642b0d0635.jpg, 0, 0, 1, 0
1597_jpg.rf.3a09ec1f93e7aad23b15cae475ddca4d.jpg, 0, 0, 1, 0
00011206_jpg.rf.3a6136716ddd425b3e627b8143347c16.jpg, 1, 0, 0, 0
00011957_jpg.rf.39acbfca3c16dace38a5711fca9075a9.jpg, 0, 0, 1, 0
00011205_jpg.rf.3ada06355673714fed2cc3854cfca023.jpg, 0, 0, 1, 0
0001564_jpg.rf.3b5ca0849d713056d6a561996a50af24.jpg, 0, 0, 1, 0
1788_jpg.rf.3b47962df0b5981ed2bed92f235f1716.jpg, 0, 0, 1, 0
0001369_jpg.rf.3addbf4e5d59e4c24be0ffd12c1e398a.jpg, 0, 0, 1, 0
1932_jpg.rf.3bc00d531495acabe4f593f20f0431a8.jpg, 0, 0, 1, 0
1112_jpg.rf.3d7916cbc4f5bf6f78e40e2807631776.jpg, 0, 0, 1, 0
0001352_jpg.rf.3bc485f5607d86a116513e7296c7f77d.jpg, 1, 0, 0, 0
000129_jpg.rf.3c2f560193483b98ee8a7631915293fd.jpg, 0, 0, 1, 0
0001308_jpg.rf.3dfdb418d4026fa719575cd9b48b10c5.jpg, 0, 0, 0, 1
11772_jpg.rf.3ea5b49eecfa341190a8d21283479c49.jpg, 1, 0, 1, 0
00011752_jpg.rf.3ee0d24d39fba49263d6210f1a7af758.jpg, 0, 0, 0, 1
11856_jpg.rf.3f57b37fbe718d046bbc8ba4f1d41d77.jpg, 1, 0, 0, 0
00011439_jpg.rf.3ea07bb0d06e97ba66531f275409d536.jpg, 0, 0, 0, 1
11316_jpg.rf.4321347129e770f5b81f9aaffc50e1ad.jpg, 0, 0, 0, 1
0001669_jpg.rf.40bb922717da0781cd6c7c64499777da.jpg, 0, 0, 0, 1
0001211_jpg.rf.3fd0210ba9231272625af563b4254a5e.jpg, 0, 1, 0, 0
11905_jpg.rf.427987e109ee27e92e8fe3a5fd3ca029.jpg, 0, 0, 0, 1
00011502_jpg.rf.44060265a03a46f67767af468769e111.jpg, 1, 0, 1, 0
11301_jpg.rf.43cfe435e9ee8a2fdc0f34231ce7b3c9.jpg, 0, 0, 1, 0
000185_jpg.rf.44253ec7b6c54226e45104d2317eb953.jpg, 1, 0, 0, 0
11231_jpg.rf.44a8e2e590aad2210c077fa12d0b398d.jpg, 0, 0, 0, 1
00011784_jpg.rf.457feb8a3a98d71bb993840d0b6c84a4.jpg, 0, 0, 0, 1
00011945_jpg.rf.44e6ca196b74d6ee0e54670bf86ca7fc.jpg, 1, 0, 0, 0
11164_jpg.rf.4683e453e9225106f1b50abe0701a6cf.jpg, 1, 1, 0, 0
0001473_jpg.rf.469e4254b31d387838065b2d1ae1f91f.jpg, 0, 0, 0, 1
1830_jpg.rf.47462db0dfca7656f80d9a0df53565c5.jpg, 1, 0, 0, 0
1682_jpg.rf.470d16934695dad9c15e7ef0e86902a5.jpg, 0, 0, 1, 0
1889_jpg.rf.47bcdbe94433faae763286811da0c147.jpg, 0, 0, 1, 0
11836_jpg.rf.485d92fcfda89a7dba667e4f1efc810f.jpg, 0, 0, 1, 0
00011922_jpg.rf.48bf2443d28b1114163617a6910bd692.jpg, 0, 1, 0, 0
000127_jpg.rf.4998265b6b604a20fc68109bac118312.jpg, 1, 0, 0, 0
1118_jpg.rf.48df7b27fb39e6e865d64a4291d62847.jpg, 0, 0, 1, 0
0001539_jpg.rf.48fc0733abefb3bad7a282330384d2cb.jpg, 0, 0, 0, 1
11214_jpg.rf.4ad2caed3891953ea1c8e33506147c46.jpg, 1, 1, 0, 1
00011842_jpg.rf.49d2464c57d69e2523b20b76badce0db.jpg, 0, 0, 1, 0
11259_jpg.rf.4b1ecf53053c4d7a9531f4e0364c94f9.jpg, 1, 0, 0, 1
00011011_jpg.rf.4ba5102cc93570d74d2c4b8528a221e2.jpg, 0, 0, 1, 0
00011020_jpg.rf.4c0e64d5f5af40461259f76d1de22c18.jpg, 0, 0, 1, 0
11118_jpg.rf.4b12cb3398354384265b0abf9f27ffd0.jpg, 0, 0, 0, 1
0001711_jpg.rf.4b7ec2607726fd7883e0dfec31d1d15e.jpg, 1, 0, 0, 0
0001374_jpg.rf.4d67d89e4f46f52a1d22d6c56ddf0e7f.jpg, 1, 0, 0, 0
00011963_jpg.rf.4b2ba8d237715093036d9fb0afc6e1d0.jpg, 0, 0, 1, 0
190_jpg.rf.4d004da2d06115d382d6996fac4ccf7c.jpg, 0, 0, 1, 0
1240_jpg.rf.4c21cf0fe1464ba13f21fb053c8ded84.jpg, 0, 0, 0, 1
00011244_jpg.rf.4f9bf18585e3596e71b325cc1ef26781.jpg, 0, 1, 0, 1
00011432_jpg.rf.4fc04edc7df7ded4c621a6ef6fbcb2d2.jpg, 0, 0, 0, 1
1756_jpg.rf.5024b55957b6c8d7c1eb428693bef537.jpg, 0, 0, 0, 1
1129_jpg.rf.5175406946b06b7e1aeecc9f6d69730e.jpg, 0, 0, 1, 0
00011193_jpg.rf.50b9eb7f13f5249da042e8696eabfc69.jpg, 0, 0, 1, 0
1612_jpg.rf.51dc2c7dacf6b18a931ac02a66265df3.jpg, 0, 0, 0, 1
00011695_jpg.rf.51cf5cea7cb5d6edd09cff0780ae26cb.jpg, 0, 0, 1, 0
00011617_jpg.rf.521de5880ad85cd728a49b12324a0c28.jpg, 1, 0, 0, 0
00011786_jpg.rf.5222eaabe331d4f7be96edd7e52a9040.jpg, 0, 0, 1, 0
00011727_jpg.rf.527a28d75785f95e870565310b21e4e3.jpg, 0, 0, 0, 1
00011409_jpg.rf.5353a276b8d8df8a60687d8d648e7edb.jpg, 0, 0, 0, 1
1346_jpg.rf.53cff313d9447bb223c8f40e89b4a2b7.jpg, 0, 0, 0, 1
00011490_jpg.rf.5360d428286a16c2e0350b6a744a5386.jpg, 1, 0, 0, 0
